path,label
../images/non_watermark/o1ZC7j3QfAK59LRD.jpg,0
../images/non_watermark/3dFnxTjlIbT9tQva.jpg,0
../images/non_watermark/ERsRSPk5GchrJZJh.jpg,0
../images/r123-watermark/EZyNGIHHCOrKJyJT.jpg,1
../images/r123-watermark/BkrRvL3gZK5Zb6Gu.jpg,1
../images/non_watermark/UhwldVAdxaj1ndkN.jpg,0
../images/non_watermark/I7mqtP23OCdd0L4B.jpg,0
../images/non_watermark/92ZQ65SxRuymasyK.jpg,0
../images/r123-watermark/8Oeskts0ACqJ9jH1.jpg,1
../images/non_watermark/f2J702z6nEloAfS3.jpg,0
../images/non_watermark/8CCpx2cUQPtzrN8i.jpg,0
../images/r123-watermark/LesYivrqxkzoH6QE.jpg,1
../images/non_watermark/TJ5m21rn1WPGCuAE.jpg,0
../images/non_watermark/Up8jpGVdKrAFw5iI.jpg,0
