path,label
../images/non_watermark/DuVNMUdGvUdXeUHu.jpg,0
../images/non_watermark/X8rMOlzQ5VhObWBA.jpg,0
../images/non_watermark/wF36fOb5YWatHBJk.jpg,0
../images/r123-watermark/L4y4OQDGkz3m05im.jpg,1
../images/non_watermark/DVHJaVOChW1VeEjx.jpg,0
../images/non_watermark/sdnWkimhMDNOzR4r.jpg,0
../images/non_watermark/fnnKTFUx36makePy.jpg,0
../images/r123-watermark/zwiv9icUoyXjZ3zv.jpg,1
../images/non_watermark/CnJAPSZ7zrR3Sqxv.jpg,0
../images/non_watermark/uU50iJIBiV1h40Pq.jpg,0
../images/non_watermark/ay2rkM3jpDzwhRQx.jpg,0
../images/r123-watermark/9eobS6ApVrvtc3vw.jpg,1
../images/r123-watermark/IqyfMrqcScPxb9bS.jpg,1
../images/r123-watermark/635Jvu8SQ7hfRVb9.jpg,1
../images/non_watermark/FGQOamQFU453ILP1.jpg,0
